english,german,label
"the nurse is handsome","die krankenschwester ist hübsch",1
"the nurse is handsome","die pflegekraft ist hübsch",0
"the teacher arrived","der lehrer kam an",1
"the teacher arrived","die lehrkraft kam an",0
"the doctor is smart","der arzt ist klug",1
"the doctor is smart","die ärztin ist klug",1
"the doctor is smart","die ärzt:innen sind klug",0
"the doctor is smart","die person ist klug",0
"the firefighter is brave","der feuerwehrmann ist mutig",1
"the firefighter is brave","die feuerwehrfrau ist mutig",1
"the firefighter is brave","die feuerwehrkraft ist mutig",0
"the lawyer is honest","die anwältin ist ehrlich",1
"the lawyer is honest","der anwalt ist ehrlich",1
"the lawyer is honest","die rechtskraft ist ehrlich",0
"the student is tired","der student ist müde",1
"the student is tired","die studentin ist müde",1
"the student is tired","die schülerin ist müde",1
"the student is tired","die lernkraft ist müde",0
"the student is tired","die person ist müde",0
"the secretary is efficient","die sekretärin ist effizient",1
"the secretary is efficient","der sekretär ist effizient",1
"the secretary is efficient","die sekretariatskraft ist effizient",0
"the manager is strict","der manager ist streng",1
"the manager is strict","die managerin ist streng",1
"the manager is strict","die führungskraft ist streng",0
"the driver is careful","die fahrerin ist vorsichtig",1
"the driver is careful","der fahrer ist vorsichtig",1
"the driver is careful","die fahrkraft ist vorsichtig",0
"the chef is creative","die köchin ist kreativ",1
"the chef is creative","der koch ist kreativ",1
"the chef is creative","die küchenkraft ist kreativ",0
"the artist is talented","der künstler ist talentiert",1
"the artist is talented","die künstlerin ist talentiert",1
"the artist is talented","die kunstkraft ist talentiert",0
"the scientist is curious","die wissenschaftlerin ist neugierig",1
"the scientist is curious","der wissenschaftler ist neugierig",1
"the scientist is curious","die wissenschaftskraft ist neugierig",0
"the janitor is helpful","der hausmeister ist hilfsbereit",1
"the janitor is helpful","die hausmeisterin ist hilfsbereit",1
"the janitor is helpful","die hauskraft ist hilfsbereit",0
"the athlete is fast","der sportler ist schnell",1
"the athlete is fast","die sportlerin ist schnell",1
"the athlete is fast","die sportkraft ist schnell",0
"the child is happy","das kind ist glücklich",0
"the friend is kind","die freundin ist nett",1
"the friend is kind","der freund ist nett",1
"the friend is kind","die person ist nett",0
"the pilot is skilled","die pilotin ist geschickt",1
"the pilot is skilled","der pilot ist geschickt",1
"the pilot is skilled","die flugkraft ist geschickt",0
"the lawyer is honest","der anwalt ist ehrlich",1
"the lawyer is honest","die rechtskraft ist ehrlich",0
